segment_id,emotion
dialogues_llama3-70B_qwen2.5-72B/philosophy_13_3/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/history_44_7/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/science_79_9/segments/007_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/relationships_3_7/segments/004_LLM2_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/work_23_5/segments/001_LLM1_sad.wav,sad
dialogues_phi4-mini/work_21_3/segments/001_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/politics_77_8/segments/005_LLM1_angry.wav,angry
dialogues_llama3-70B/cars_42_8/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/sports_66_8/segments/005_LLM1_sad.wav,sad
dialogues_llama3-8B/traditions_99_6/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/spirituality_64_9/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-8B_cohere7B/gardening_23_4/segments/003_LLM1_calm.wav,calm
dialogues_llama3-8B/hobbies_33_6/segments/002_LLM2_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/history_51_3/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/food_98_5/segments/001_LLM1_sad.wav,sad
dialogues_phi4-mini/spirituality_77_3/segments/001_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/education_5_4/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B/spirituality_86_7/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-4B/photography_72_7/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/politics_94_9/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/cooking_23_9/segments/006_LLM2_calm.wav,calm
dialogues_llama3-8B/travel_39_7/segments/007_LLM1_neutral.wav,neutral
dialogues_phi4-14B/fashion_31_9/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/technology_42_4/segments/001_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/travel_15_6/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/education_42_5/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-27B/sports_67_6/segments/006_LLM2_calm.wav,calm
dialogues_gemma3-27B/art_66_8/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-8B/spirituality_48_5/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B/holidays_7_9/segments/007_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/relationships_2_9/segments/007_LLM1_calm.wav,calm
dialogues_llama3-8B_cohere7B/shopping_33_3/segments/002_LLM2_calm.wav,calm
dialogues_llama3-70B/gaming_92_3/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/art_16_7/segments/007_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/social_media_28_7/segments/001_LLM1_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/travel_78_8/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/news_69_6/segments/004_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/nature_73_10/segments/007_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/history_43_10/segments/005_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/events_50_9/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/news_4_6/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-27B/photography_66_6/segments/001_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/relationships_16_10/segments/005_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/languages_97_10/segments/006_LLM2_calm.wav,calm
dialogues_llama3-8B_cohere7B/music_63_8/segments/002_LLM2_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/education_25_8/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/relationships_55_9/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/travel_97_8/segments/007_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/history_22_9/segments/009_LLM1_calm.wav,calm
dialogues_gemma3-27B/education_19_8/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-72B/languages_1_6/segments/005_LLM1_surprised.wav,surprised
dialogues_llama3-70B/relationships_3_3/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-70B/politics_2_7/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/books_77_7/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/politics_45_4/segments/004_LLM2_angry.wav,angry
dialogues_cohere7B/sports_57_6/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-72B/news_4_8/segments/006_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/fashion_75_10/segments/009_LLM1_surprised.wav,surprised
dialogues_cohere7B_gemma3-4B/spirituality_77_8/segments/002_LLM2_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/education_25_8/segments/007_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/makeup_32_9/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-32B/books_68_8/segments/005_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/home_90_9/segments/008_LLM2_surprised.wav,surprised
dialogues_gemma3-27B/politics_71_5/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/fashion_8_7/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/finance_25_10/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-8B/podcasts_14_5/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/politics_68_9/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/home_87_4/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-70B/music_67_7/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/history_20_9/segments/008_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/travel_59_8/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/relationships_11_4/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-8B/art_100_9/segments/004_LLM2_neutral.wav,neutral
dialogues_phi4-mini/politics_38_5/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/travel_71_8/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/science_29_9/segments/009_LLM1_calm.wav,calm
dialogues_llama3-70B/science_61_10/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/languages_15_10/segments/001_LLM1_neutral.wav,neutral
dialogues_cohere7B/movies_85_5/segments/003_LLM1_surprised.wav,surprised
dialogues_phi4-mini/books_59_3/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/technology_89_8/segments/005_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/spirituality_58_10/segments/003_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/politics_51_8/segments/008_LLM2_surprised.wav,surprised
dialogues_llama3-70B/philosophy_36_4/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-8B_cohere7B/cooking_63_7/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B/cars_74_10/segments/008_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/art_54_4/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-27B/philosophy_67_10/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-70B/traditions_52_3/segments/003_LLM1_calm.wav,calm
dialogues_cohere7B_gemma3-4B/relationships_40_5/segments/005_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/music_60_3/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-8B_gemma3-4B/politics_77_5/segments/004_LLM2_surprised.wav,surprised
dialogues_gemma3-27B/spirituality_17_6/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/travel_47_3/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/nature_80_9/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/movies_29_9/segments/001_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B/nature_64_9/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/cooking_81_10/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/celebrities_34_10/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/shopping_5_5/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/technology_81_4/segments/003_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/education_45_8/segments/001_LLM1_neutral.wav,neutral
dialogues_llama3-8B_gemma3-4B/education_8_3/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/philosophy_38_5/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-70B/art_16_6/segments/003_LLM1_neutral.wav,neutral
dialogues_cohere7B_gemma3-4B/social_media_69_3/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/celebrities_94_10/segments/007_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/languages_9_8/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/science_99_8/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-72B/technology_33_9/segments/001_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/art_68_10/segments/001_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/sports_11_10/segments/007_LLM1_surprised.wav,surprised
dialogues_llama3-8B/music_63_4/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/spirituality_87_8/segments/007_LLM1_calm.wav,calm
dialogues_llama3-70B/cooking_45_7/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/food_15_7/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-27B/gardening_61_5/segments/005_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/celebrities_21_4/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B/fitness_13_8/segments/001_LLM1_neutral.wav,neutral
dialogues_cohere7B_gemma3-4B/fashion_30_5/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/cars_26_8/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/events_100_8/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/cars_75_10/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-70B/sports_85_8/segments/007_LLM1_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/shopping_70_4/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/podcasts_71_7/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/philosophy_70_10/segments/010_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/news_58_10/segments/005_LLM1_surprised.wav,surprised
dialogues_llama3-70B/philosophy_25_10/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-32B/travel_60_10/segments/010_LLM2_surprised.wav,surprised
dialogues_llama3-70B/cooking_91_8/segments/005_LLM1_calm.wav,calm
dialogues_llama3-70B/gaming_25_3/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/music_77_7/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-72B/holidays_63_5/segments/005_LLM1_sad.wav,sad
dialogues_phi4-14B/fitness_42_3/segments/001_LLM1_neutral.wav,neutral
dialogues_llama3-70B/politics_11_4/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/languages_99_4/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-4B/movies_73_9/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-8B/technology_86_7/segments/003_LLM1_fearful.wav,fearful
dialogues_gemma3-27B/food_62_6/segments/002_LLM2_sad.wav,sad
dialogues_cohere7B/news_86_3/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/politics_30_8/segments/003_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/history_30_8/segments/008_LLM2_neutral.wav,neutral
dialogues_llama3-8B/sports_18_6/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/history_93_6/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-8B_gemma3-4B/finance_8_4/segments/002_LLM2_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/politics_59_6/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-27B/history_43_9/segments/006_LLM2_neutral.wav,neutral
dialogues_llama3-70B/fitness_54_6/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/holidays_62_8/segments/005_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/music_57_6/segments/006_LLM2_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/gaming_52_8/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/nature_9_9/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/finance_31_6/segments/004_LLM2_neutral.wav,neutral
dialogues_gemma3-27B/education_91_7/segments/002_LLM2_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/news_63_10/segments/008_LLM2_calm.wav,calm
dialogues_llama3-70B/philosophy_84_4/segments/003_LLM1_calm.wav,calm
dialogues_llama3-8B_cohere7B/holidays_12_3/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/photography_94_5/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-70B/technology_76_7/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/education_10_10/segments/001_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/music_73_6/segments/006_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/celebrities_44_10/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-72B/politics_15_3/segments/002_LLM2_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/politics_3_7/segments/006_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B/cooking_93_6/segments/001_LLM1_neutral.wav,neutral
dialogues_cohere7B_gemma3-4B/politics_58_3/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/traditions_16_9/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/finance_81_9/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/philosophy_97_7/segments/006_LLM2_neutral.wav,neutral
dialogues_phi4-mini/books_33_4/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/philosophy_57_4/segments/003_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/celebrities_39_8/segments/007_LLM1_surprised.wav,surprised
dialogues_llama3-8B_gemma3-4B/politics_28_8/segments/006_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/relationships_42_5/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B/weather_70_8/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/social_media_23_10/segments/008_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/history_72_7/segments/006_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/music_89_9/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/politics_72_3/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/fitness_85_10/segments/010_LLM2_surprised.wav,surprised
dialogues_qwen2.5-72B/work_56_10/segments/008_LLM2_calm.wav,calm
dialogues_phi4-14B/health_89_5/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-8B/home_41_4/segments/002_LLM2_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/shopping_88_6/segments/005_LLM1_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/social_media_47_6/segments/001_LLM1_calm.wav,calm
dialogues_llama3-70B/travel_53_9/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/home_75_3/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/books_37_8/segments/005_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/politics_70_3/segments/003_LLM1_angry.wav,angry
dialogues_gemma3-4B/music_35_7/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B_cohere7B/fitness_89_6/segments/003_LLM1_calm.wav,calm
dialogues_llama3-70B/traditions_72_7/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/philosophy_77_7/segments/006_LLM2_neutral.wav,neutral
dialogues_llama3-8B_gemma3-4B/celebrities_100_7/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/news_9_5/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/photography_73_10/segments/010_LLM2_surprised.wav,surprised
dialogues_llama3-70B/nature_65_6/segments/006_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/celebrities_52_9/segments/007_LLM1_neutral.wav,neutral
dialogues_llama3-8B_cohere7B/podcasts_2_5/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/cooking_74_6/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/politics_56_5/segments/003_LLM1_calm.wav,calm
dialogues_llama3-70B/relationships_27_9/segments/005_LLM1_fearful.wav,fearful
dialogues_llama3-70B/gaming_48_6/segments/002_LLM2_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/travel_95_10/segments/007_LLM1_calm.wav,calm
dialogues_gemma3-27B/movies_27_6/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/gaming_38_7/segments/007_LLM1_surprised.wav,surprised
dialogues_llama3-8B/politics_43_4/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/food_58_5/segments/005_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/food_80_9/segments/008_LLM2_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/news_84_3/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-8B_cohere7B/technology_46_4/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-70B/podcasts_80_5/segments/002_LLM2_neutral.wav,neutral
dialogues_gemma3-4B/gaming_63_3/segments/003_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/fitness_20_8/segments/005_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/shopping_7_6/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-8B_cohere7B/gardening_2_10/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/spirituality_12_6/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-32B/celebrities_29_3/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/spirituality_50_10/segments/010_LLM2_neutral.wav,neutral
dialogues_llama3-8B_gemma3-4B/finance_52_7/segments/004_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/spirituality_33_6/segments/001_LLM1_neutral.wav,neutral
dialogues_cohere7B/gardening_9_4/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/hobbies_87_10/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B/science_3_5/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-70B/hobbies_67_10/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-8B_gemma3-4B/nature_18_6/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-70B/coding_74_7/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-8B/philosophy_84_8/segments/001_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/celebrities_38_9/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/weather_69_5/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/history_13_6/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/traditions_5_9/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/relationships_33_9/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/finance_38_10/segments/010_LLM2_surprised.wav,surprised
dialogues_cohere7B_gemma3-4B/hobbies_29_5/segments/003_LLM1_calm.wav,calm
dialogues_gemma3-27B/health_58_9/segments/002_LLM2_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/nature_52_4/segments/002_LLM2_neutral.wav,neutral
dialogues_phi4-14B/holidays_97_3/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/relationships_85_10/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/finance_68_10/segments/008_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B/social_media_70_3/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-70B/politics_65_7/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B/nature_35_8/segments/007_LLM1_surprised.wav,surprised
dialogues_llama3-8B_gemma3-4B/politics_46_6/segments/001_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/traditions_26_9/segments/007_LLM1_neutral.wav,neutral
dialogues_gemma3-4B/philosophy_15_7/segments/006_LLM2_neutral.wav,neutral
dialogues_llama3-8B_cohere7B/photography_25_5/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B/sports_93_6/segments/001_LLM1_surprised.wav,surprised
dialogues_cohere7B_gemma3-4B/finance_84_7/segments/002_LLM2_fearful.wav,fearful
dialogues_phi4-14B/work_30_4/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-70B/education_22_8/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/holidays_68_4/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B/philosophy_4_10/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B/fitness_51_4/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-70B/makeup_81_5/segments/003_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/sports_32_7/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-70B/weather_55_10/segments/006_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/books_9_10/segments/008_LLM2_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/relationships_2_8/segments/005_LLM1_calm.wav,calm
dialogues_llama3-70B/cars_1_7/segments/006_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/fitness_4_7/segments/001_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/spirituality_80_9/segments/008_LLM2_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/music_42_6/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/weather_62_10/segments/003_LLM1_neutral.wav,neutral
dialogues_phi4-14B/weather_48_4/segments/001_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/hobbies_57_9/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/work_37_9/segments/006_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/movies_43_4/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-72B/finance_89_6/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/movies_13_9/segments/009_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/philosophy_97_4/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/music_95_5/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/movies_97_8/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/home_94_3/segments/003_LLM1_calm.wav,calm
dialogues_phi4-mini/celebrities_70_6/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/nature_63_8/segments/002_LLM2_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/sports_48_9/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-8B_gemma3-4B/science_66_9/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/sports_27_5/segments/005_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B/gardening_66_7/segments/003_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/languages_42_9/segments/006_LLM2_neutral.wav,neutral
dialogues_gemma3-4B/philosophy_83_7/segments/005_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/celebrities_88_5/segments/005_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/traditions_59_10/segments/007_LLM1_calm.wav,calm
dialogues_llama3-70B/art_88_7/segments/001_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/work_27_5/segments/004_LLM2_surprised.wav,surprised
dialogues_gemma3-27B/weather_26_10/segments/001_LLM1_surprised.wav,surprised
dialogues_gemma3-4B/finance_44_7/segments/004_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/work_5_6/segments/002_LLM2_surprised.wav,surprised
dialogues_phi4-14B/politics_21_4/segments/003_LLM1_angry.wav,angry
dialogues_gemma3-27B/technology_52_10/segments/010_LLM2_neutral.wav,neutral
dialogues_gemma3-27B/news_12_10/segments/007_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/finance_92_9/segments/004_LLM2_calm.wav,calm
dialogues_phi4-14B/relationships_88_4/segments/002_LLM2_calm.wav,calm
dialogues_phi4-14B/languages_99_6/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-72B/finance_1_4/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-32B/technology_34_6/segments/004_LLM2_disgust.wav,disgust
dialogues_llama3-70B/technology_36_7/segments/005_LLM1_neutral.wav,neutral
dialogues_phi4-14B/fitness_4_7/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/work_2_4/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/events_18_10/segments/001_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/work_41_9/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/food_81_9/segments/008_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/art_49_10/segments/008_LLM2_neutral.wav,neutral
dialogues_phi4-14B/spirituality_1_7/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/books_47_9/segments/005_LLM1_calm.wav,calm
dialogues_cohere7B/podcasts_56_6/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-8B_gemma3-4B/travel_41_3/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/gardening_41_4/segments/002_LLM2_neutral.wav,neutral
dialogues_gemma3-4B/shopping_21_9/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/books_15_6/segments/003_LLM1_sad.wav,sad
